"year";"plot";"subplot";"species";"observed";"predicted"
2016;1;"A1";"BEMA";1;23,7515936741015
2016;2;"A1";"BEMA";2;25,128388490511
2016;3;"A1";"BEMA";1;NA
2016;4;"A1";"BEMA";6;13,1162399575234
2016;5;"A1";"BEMA";1;24,8129649105745
2016;6;"A1";"BEMA";1;29,6407422135351
2016;7;"A1";"BEMA";15;29,2886989128817
2016;8;"A1";"BEMA";9;29,2886989128817
2016;9;"A1";"BEMA";3;30,485496545902
2016;1;"A2";"BEMA";3;22,8371506077003
2016;2;"A2";"BEMA";4;24,8329977752905
2016;3;"A2";"BEMA";2;28,9007067273963
2016;4;"A2";"BEMA";1;25,0514381817159
2016;5;"A2";"BEMA";1;23,8081833792232
2016;6;"A2";"BEMA";3;29,095003376916
2016;7;"A2";"BEMA";14;30,485496545902
2016;8;"A2";"BEMA";12;30,485496545902
2016;9;"A2";"BEMA";7;28,5766282343939
2016;1;"A3";"BEMA";4;24,5592952962124
2016;2;"A3";"BEMA";4;23,9554865876709
2016;3;"A3";"BEMA";4;NA
2016;4;"A3";"BEMA";1;22,5646092778143
2016;5;"A3";"BEMA";1;24,2840164566845
2016;6;"A3";"BEMA";1;27,5634166971395
2016;7;"A3";"BEMA";16;29,2886989128817
2016;8;"A3";"BEMA";2;28,5766282343939
2016;9;"A3";"BEMA";6;30,485496545902
2016;1;"A4";"BEMA";2;24,1453582405991
2016;2;"A4";"BEMA";1;24,2406738341618
2016;3;"A4";"BEMA";2;NA
2016;4;"A4";"BEMA";1;24,7227687238987
2016;5;"A4";"BEMA";1;22,6506971806754
2016;6;"A4";"BEMA";1;30,485496545902
2016;7;"A4";"BEMA";10;29,2886989128817
2016;8;"A4";"BEMA";13;30,485496545902
2016;9;"A4";"BEMA";10;30,485496545902
2016;1;"A5";"BEMA";2;25,5992059521307
2016;2;"A5";"BEMA";2;26,2151491157146
2016;3;"A5";"BEMA";4;NA
2016;4;"A5";"BEMA";1;21,488987793208
2016;5;"A5";"BEMA";0;NA
2016;6;"A5";"BEMA";6;30,485496545902
2016;7;"A5";"BEMA";16;30,485496545902
2016;8;"A5";"BEMA";4;27,6824004857469
2016;9;"A5";"BEMA";8;30,485496545902
2016;1;"A6";"BEMA";1;NA
2016;2;"A6";"BEMA";2;NA
2016;3;"A6";"BEMA";2;NA
2016;4;"A6";"BEMA";6;22,7604583969932
2016;5;"A6";"BEMA";0;NA
2016;6;"A6";"BEMA";3;NA
2016;7;"A6";"BEMA";6;27,6824004857469
2016;8;"A6";"BEMA";12;28,5766282343939
2016;9;"A6";"BEMA";10;30,485496545902
2016;1;"B1";"BEMA";3;23,458263297849
2016;2;"B1";"BEMA";4;25,0514381817159
2016;3;"B1";"BEMA";3;NA
2016;4;"B1";"BEMA";1;24,0340194414745
2016;5;"B1";"BEMA";2;24,7227687238987
2016;6;"B1";"BEMA";1;27,7978340934647
2016;7;"B1";"BEMA";5;28,5766282343939
2016;8;"B1";"BEMA";5;30,485496545902
2016;9;"B1";"BEMA";11;30,485496545902
2016;1;"B2";"BEMA";1;24,6659470664167
2016;2;"B2";"BEMA";4;NA
2016;3;"B2";"BEMA";2;28,748420237881
2016;4;"B2";"BEMA";1;24,1037055639041
2016;5;"B2";"BEMA";0;NA
2016;6;"B2";"BEMA";2;28,2966520018733
2016;7;"B2";"BEMA";7;30,485496545902
2016;8;"B2";"BEMA";2;28,5766282343939
2016;9;"B2";"BEMA";6;30,485496545902
2016;1;"B3";"BEMA";2;NA
2016;2;"B3";"BEMA";1;23,3648029220082
2016;3;"B3";"BEMA";3;30,485496545902
2016;4;"B3";"BEMA";1;22,6149938445546
2016;5;"B3";"BEMA";1;22,7686460875392
2016;6;"B3";"BEMA";3;25,6242077199108
2016;7;"B3";"BEMA";6;30,485496545902
2016;8;"B3";"BEMA";5;29,2886989128817
2016;9;"B3";"BEMA";16;30,485496545902
2016;1;"B4";"BEMA";1;25,2101169513685
2016;2;"B4";"BEMA";1;23,9906682616613
2016;3;"B4";"BEMA";4;30,485496545902
2016;4;"B4";"BEMA";2;21,1703648057776
2016;5;"B4";"BEMA";1;23,9267954180527
2016;6;"B4";"BEMA";2;28,5728630221583
2016;7;"B4";"BEMA";5;30,485496545902
2016;8;"B4";"BEMA";9;29,2886989128817
2016;9;"B4";"BEMA";5;26,329482113883
2016;1;"B5";"BEMA";2;24,1288146798279
2016;2;"B5";"BEMA";1;24,7881779833647
2016;3;"B5";"BEMA";3;NA
2016;4;"B5";"BEMA";4;23,1518906505277
2016;5;"B5";"BEMA";1;NA
2016;6;"B5";"BEMA";2;30,485496545902
2016;7;"B5";"BEMA";8;30,485496545902
2016;8;"B5";"BEMA";7;26,329482113883
2016;9;"B5";"BEMA";15;30,485496545902
2016;1;"B6";"BEMA";2;24,5592952962124
2016;2;"B6";"BEMA";3;NA
2016;3;"B6";"BEMA";4;NA
2016;4;"B6";"BEMA";7;20,8573628014116
2016;5;"B6";"BEMA";0;NA
2016;6;"B6";"BEMA";4;28,5728630221583
2016;7;"B6";"BEMA";10;30,485496545902
2016;8;"B6";"BEMA";3;27,6824004857469
2016;9;"B6";"BEMA";20;30,485496545902
2016;1;"C1";"BEMA";1;24,4047834373377
2016;2;"C1";"BEMA";2;23,6426786058558
2016;3;"C1";"BEMA";3;NA
2016;4;"C1";"BEMA";2;NA
2016;5;"C1";"BEMA";1;23,7515936741015
2016;6;"C1";"BEMA";2;30,0170745058683
2016;7;"C1";"BEMA";7;29,2886989128817
2016;8;"C1";"BEMA";2;30,485496545902
2016;9;"C1";"BEMA";8;28,5766282343939
2016;1;"C2";"BEMA";4;23,8356869352431
2016;2;"C2";"BEMA";3;24,0759390911634
2016;3;"C2";"BEMA";5;30,485496545902
2016;4;"C2";"BEMA";3;22,473847963428
2016;5;"C2";"BEMA";2;25,128388490511
2016;6;"C2";"BEMA";0;NA
2016;7;"C2";"BEMA";6;30,485496545902
2016;8;"C2";"BEMA";12;28,0719615548888
2016;9;"C2";"BEMA";6;29,2886989128817
2016;1;"C3";"BEMA";1;24,6659470664167
2016;2;"C3";"BEMA";1;25,0514381817159
2016;3;"C3";"BEMA";6;30,485496545902
2016;4;"C3";"BEMA";1;22,0171539751517
2016;5;"C3";"BEMA";0;NA
2016;6;"C3";"BEMA";2;30,485496545902
2016;7;"C3";"BEMA";8;30,485496545902
2016;8;"C3";"BEMA";5;28,3081394363383
2016;9;"C3";"BEMA";8;27,0998806071018
2016;1;"C4";"BEMA";6;25,2101169513685
2016;2;"C4";"BEMA";2;23,5083985737054
2016;3;"C4";"BEMA";2;28,621635566562
2016;4;"C4";"BEMA";4;22,756144902265
2016;5;"C4";"BEMA";1;20,3742435161065
2016;6;"C4";"BEMA";1;30,485496545902
2016;7;"C4";"BEMA";6;28,5766282343939
2016;8;"C4";"BEMA";15;29,2886989128817
2016;9;"C4";"BEMA";15;30,485496545902
2016;1;"C5";"BEMA";4;26,9238285339413
2016;2;"C5";"BEMA";2;25,3904901903533
2016;3;"C5";"BEMA";2;NA
2016;4;"C5";"BEMA";2;24,9325822338549
2016;5;"C5";"BEMA";0;NA
2016;6;"C5";"BEMA";4;27,5634166971395
2016;7;"C5";"BEMA";10;30,485496545902
2016;8;"C5";"BEMA";4;28,5766282343939
2016;9;"C5";"BEMA";12;26,8707057010432
2016;1;"C6";"BEMA";0;NA
2016;2;"C6";"BEMA";5;NA
2016;3;"C6";"BEMA";2;30,485496545902
2016;4;"C6";"BEMA";2;21,8965109760482
2016;5;"C6";"BEMA";0;NA
2016;6;"C6";"BEMA";2;25,403373455785
2016;7;"C6";"BEMA";7;27,3659201717213
2016;8;"C6";"BEMA";16;28,5766282343939
2016;9;"C6";"BEMA";3;NA
2016;1;"D1";"BEMA";2;23,585504680701
2016;2;"D1";"BEMA";1;16,603803334787
2016;3;"D1";"BEMA";2;NA
2016;4;"D1";"BEMA";1;22,793690024629
2016;5;"D1";"BEMA";0;NA
2016;6;"D1";"BEMA";2;29,095003376916
2016;7;"D1";"BEMA";7;27,6824004857469
2016;8;"D1";"BEMA";5;NA
2016;9;"D1";"BEMA";8;30,485496545902
2016;1;"D2";"BEMA";3;24,8329977752905
2016;2;"D2";"BEMA";1;11,1780721852551
2016;3;"D2";"BEMA";1;NA
2016;4;"D2";"BEMA";1;9,87513500418839
2016;5;"D2";"BEMA";1;24,1288146798279
2016;6;"D2";"BEMA";1;28,7250143033429
2016;7;"D2";"BEMA";9;26,3813894035814
2016;8;"D2";"BEMA";5;30,485496545902
2016;9;"D2";"BEMA";7;28,0719615548888
2016;1;"D3";"BEMA";1;25,8464799118611
2016;2;"D3";"BEMA";1;25,524192176648
2016;3;"D3";"BEMA";1;29,5118068626211
2016;4;"D3";"BEMA";0;NA
2016;5;"D3";"BEMA";1;NA
2016;6;"D3";"BEMA";0;NA
2016;7;"D3";"BEMA";10;28,5766282343939
2016;8;"D3";"BEMA";3;27,9658984461637
2016;9;"D3";"BEMA";6;29,2886989128817
2016;1;"D4";"BEMA";4;24,3693559132485
2016;2;"D4";"BEMA";3;23,2661626828355
2016;3;"D4";"BEMA";1;NA
2016;4;"D4";"BEMA";0;NA
2016;5;"D4";"BEMA";0;NA
2016;6;"D4";"BEMA";0;NA
2016;7;"D4";"BEMA";7;28,5766282343939
2016;8;"D4";"BEMA";2;27,0998806071018
2016;9;"D4";"BEMA";6;NA
2016;1;"D5";"BEMA";5;25,7802828573462
2016;2;"D5";"BEMA";5;23,687923973738
2016;3;"D5";"BEMA";1;30,485496545902
2016;4;"D5";"BEMA";2;22,6612039418856
2016;5;"D5";"BEMA";0;NA
2016;6;"D5";"BEMA";1;30,485496545902
2016;7;"D5";"BEMA";14;28,5766282343939
2016;8;"D5";"BEMA";4;30,485496545902
2016;9;"D5";"BEMA";13;27,6824004857469
2016;1;"D6";"BEMA";1;25,2101169513685
2016;2;"D6";"BEMA";5;24,6659470664167
2016;3;"D6";"BEMA";11;NA
2016;4;"D6";"BEMA";5;24,0759390911634
2016;5;"D6";"BEMA";1;22,7642445129098
2016;6;"D6";"BEMA";3;30,485496545902
2016;7;"D6";"BEMA";12;26,6696223268423
2016;8;"D6";"BEMA";2;29,2886989128817
2016;9;"D6";"BEMA";15;NA
2016;1;"E1";"BEMA";0;NA
2016;2;"E1";"BEMA";2;23,6503201113141
2016;3;"E1";"BEMA";2;28,9900187302415
2016;4;"E1";"BEMA";0;NA
2016;5;"E1";"BEMA";2;20,6053026683491
2016;6;"E1";"BEMA";2;30,485496545902
2016;7;"E1";"BEMA";7;26,8707057010432
2016;8;"E1";"BEMA";4;29,2886989128817
2016;9;"E1";"BEMA";6;30,485496545902
2016;1;"E2";"BEMA";1;26,4302355600818
2016;2;"E2";"BEMA";1;23,9868791694662
2016;3;"E2";"BEMA";1;30,485496545902
2016;4;"E2";"BEMA";1;22,5734740868588
2016;5;"E2";"BEMA";0;NA
2016;6;"E2";"BEMA";0;NA
2016;7;"E2";"BEMA";9;29,3887342538569
2016;8;"E2";"BEMA";3;25,1545944781818
2016;9;"E2";"BEMA";9;29,3887342538569
2016;1;"E3";"BEMA";1;27,2677868140711
2016;2;"E3";"BEMA";2;26,1491887677817
2016;3;"E3";"BEMA";4;NA
2016;4;"E3";"BEMA";2;21,9359194918762
2016;5;"E3";"BEMA";1;25,2101169513685
2016;6;"E3";"BEMA";0;NA
2016;7;"E3";"BEMA";7;28,3081394363383
2016;8;"E3";"BEMA";2;27,6824004857469
2016;9;"E3";"BEMA";4;27,3659201717213
2016;1;"E4";"BEMA";1;8,27132166612024
2016;2;"E4";"BEMA";2;18,2305851204844
2016;3;"E4";"BEMA";2;30,485496545902
2016;4;"E4";"BEMA";0;NA
2016;5;"E4";"BEMA";1;22,3510199545068
2016;6;"E4";"BEMA";1;30,485496545902
2016;7;"E4";"BEMA";9;24,5690520845699
2016;8;"E4";"BEMA";3;30,485496545902
2016;9;"E4";"BEMA";7;NA
2016;1;"E5";"BEMA";1;11,0024674654278
